Time,temperature_2m,relativehumidity_2m,dewpoint_2m,windspeed_10m,windspeed_100m,winddirection_10m,winddirection_100m,windgusts_10m,Power
2017-01-28 15:00:00,31.3,68,22.2,5.36,8.27,261,262,11.8,0.5477
2017-01-28 16:00:00,30.2,75,23.1,3.4,5.98,242,249,10.7,0.4981
2017-01-28 17:00:00,29.4,76,22.8,4.52,7.81,265,268,9.1,0.4485
2017-01-28 18:00:00,27.2,73,19.5,4.1,7.51,267,273,9,0.4261
2017-01-28 19:00:00,26.2,72,18.6,4.67,8.39,280,285,8.8,0.4307
2017-01-28 20:00:00,25.3,69,16.7,4.46,8.1,290,294,9.5,0.4353
2017-01-28 21:00:00,23.6,72,15.9,4.02,7.43,289,294,8.8,0.44
2017-01-28 22:00:00,22.7,74,15.6,3.83,7.07,290,295,7.6,0.4446
2017-01-28 23:00:00,22.1,73,14.7,4.08,7.22,287,292,7.7,0.4492
2017-01-29 00:00:00,21.1,69,12.3,4.11,7.39,288,293,8,0.4538
2017-01-29 01:00:00,20.3,67,11.1,3.86,7,287,292,7.9,0.4585
2017-01-29 02:00:00,19.8,67,10.7,3.61,6.67,284,289,7.3,0.4631
2017-01-29 03:00:00,19.5,68,10.5,3.35,6.29,280,288,6.7,0.4677
2017-01-29 04:00:00,19.4,68,10.5,3.01,5.77,274,284,6.1,0.4724
2017-01-29 05:00:00,18.8,71,11,2.8,5.32,270,282,5.3,0.4599
2017-01-29 06:00:00,19.6,72,12.1,2.21,5.41,288,298,4.7,0.4303
2017-01-29 07:00:00,19.9,72,12.4,2.82,5.28,287,297,5,0.4007
2017-01-29 08:00:00,22.2,68,13.1,2.67,4.27,283,291,5.4,0.3711
2017-01-29 09:00:00,24.3,55,10.3,4.27,6.05,303,304,9.3,0.3415
2017-01-29 10:00:00,25.7,50,9.7,4.86,6.84,307,308,10.7,0.3119
2017-01-29 11:00:00,26.3,46,8.2,4.5,6.39,307,310,10.6,0.2823
2017-01-29 12:00:00,26.5,49,9.7,3.89,5.45,314,316,10,0.2472
2017-01-29 13:00:00,27.6,44,8.7,3.98,5.61,298,301,9,0.2066
2017-01-29 14:00:00,26.7,49,10.2,3.94,5.64,306,307,9.1,0.1659
2017-01-29 15:00:00,27.1,46,9.1,3.79,5.48,288,291,8.7,0.1253
2017-01-29 16:00:00,26,49,9.6,2.39,3.4,327,332,8.2,0.0847
2017-01-29 17:00:00,23.6,60,11.6,2.3,3.88,34,35,5.1,0.0441
2017-01-29 18:00:00,21.1,61,9.7,1.75,4.18,336,349,4.5,0.0434
2017-01-29 19:00:00,20,65,10,2.4,4.62,360,5,4.3,0.0828
2017-01-29 20:00:00,18.5,70,10.2,2.22,4.28,8,11,4.2,0.1221
2017-01-29 21:00:00,18.6,66,9.3,2.21,4.6,355,360,3.6,0.1615
2017-01-29 22:00:00,18.8,71,11.1,2.57,4.83,347,354,4.3,0.2008
2017-01-29 23:00:00,18.9,69,10.5,2.64,4.87,335,341,4.8,0.2402
2017-01-30 00:00:00,17.5,68,8.6,2.77,5.27,311,327,4.8,0.2795
2017-01-30 01:00:00,17,67,7.8,3.28,6.18,322,331,5.8,0.3188
2017-01-30 02:00:00,17,67,8,3.26,5.99,317,327,5.9,0.3582
2017-01-30 03:00:00,16.7,69,8.3,3.61,6.42,316,323,6.4,0.3975
2017-01-30 04:00:00,15.9,71,8.1,3.55,6.51,310,317,6.5,0.4369
2017-01-30 05:00:00,15.2,72,7.7,3.54,6.54,299,309,6.5,0.4659
2017-01-30 06:00:00,14.7,70,6.6,3.19,6.59,302,312,6.5,0.4847
2017-01-30 07:00:00,15,69,6.9,3.5,6.39,301,310,6.5,0.5034
2017-01-30 08:00:00,17.5,63,6.9,3.62,5.85,298,303,7.3,0.5222
2017-01-30 09:00:00,19.6,52,4.9,3.83,5.44,303,306,8.8,0.5409
2017-01-30 10:00:00,21.7,41,1.6,3.81,5.25,300,301,9.1,0.5597
2017-01-30 11:00:00,23.1,34,-1.1,3.67,4.92,296,297,9.8,0.5784
2017-01-30 12:00:00,24,31,-2.2,3.32,4.46,286,286,9,0.5517
2017-01-30 13:00:00,24.3,30,-2.8,3.13,4.33,277,277,8.5,0.4795
2017-01-30 14:00:00,24.3,30,-2.6,2.5,3.4,272,270,8,0.4073
2017-01-30 15:00:00,24.3,30,-2.7,2.47,3.42,256,255,6.5,0.3352
2017-01-30 16:00:00,23.6,31,-2.3,2.33,3.71,245,243,6,0.263
2017-01-30 17:00:00,20,38,-1.5,1.73,2.76,190,226,4.4,0.1908
2017-01-30 18:00:00,17.1,47,0.1,1.78,4.78,142,164,2.4,0.1563
2017-01-30 19:00:00,17.7,45,-0.1,2.73,5.47,152,162,4.3,0.1597
2017-01-30 20:00:00,17.7,45,-0.1,2.69,5.48,158,165,4.4,0.163
2017-01-30 21:00:00,18.7,44,0.6,3.26,6.42,153,162,5.4,0.1663
2017-01-30 22:00:00,19.9,49,4,3.38,6.36,161,167,5.9,0.1696
2017-01-30 23:00:00,20.4,61,9,3.48,6.28,162,166,6.5,0.173
2017-01-31 00:00:00,20.6,71,12.7,3.52,6.35,145,154,6.6,0.1763
2017-01-31 01:00:00,21.3,76,15,3.58,6.58,144,152,6.7,0.1796
2017-01-31 02:00:00,21.3,80,16.1,3.28,6.19,142,149,6.7,0.1829
2017-01-31 03:00:00,22.2,80,16.9,3.55,6.38,140,145,6.4,0.1863
2017-01-31 04:00:00,22.7,80,17.5,3.47,6.31,134,139,6.6,0.1896
2017-01-31 05:00:00,23.6,80,18.5,3.2,5.8,129,135,6.4,0.1896
2017-01-31 06:00:00,24.9,83,20.5,3.18,5.96,118,125,6,0.1862
2017-01-31 07:00:00,25.2,84,21.1,2.68,5.13,117,123,6.2,0.1828
2017-01-31 08:00:00,26.8,79,21.2,3,4.91,120,123,5.7,0.1794
2017-01-31 09:00:00,27.5,78,21.6,2.68,3.89,117,119,6.3,0.176
2017-01-31 10:00:00,28.9,72,20.9,2.75,3.88,123,125,6.4,0.1726
2017-01-31 11:00:00,29.3,71,20.9,2.42,3.41,128,130,6.3,0.1692
2017-01-31 12:00:00,30.8,64,20,1.58,2.16,145,146,5.8,0.1561
2017-01-31 13:00:00,32.1,59,19.4,1.5,2,180,177,4.6,0.1332
2017-01-31 14:00:00,32.1,60,19.6,1.92,2.66,219,214,4.4,0.1103
2017-01-31 15:00:00,31.7,66,21.7,1.66,2.42,245,240,4.6,0.0875
2017-01-31 16:00:00,30.7,74,23.4,2.3,3.82,268,264,4.7,0.0646
2017-01-31 17:00:00,28.8,85,24.9,2.84,5.15,280,278,5.3,0.0417
2017-01-31 18:00:00,27.7,87,24.5,3.35,5.97,260,261,6.1,0.0709
2017-01-31 19:00:00,26.9,89,24.1,3.61,6.71,265,267,7.4,0.1519
2017-01-31 20:00:00,27.4,88,24.4,5.26,9.07,261,263,9.9,0.233
2017-01-31 21:00:00,27.2,81,22.1,5.79,9.79,260,262,11.8,0.3141
2017-01-31 22:00:00,27,77,20.9,5.83,9.82,264,266,11.6,0.3952
2017-01-31 23:00:00,26.6,76,20.1,5.71,9.81,266,268,11.6,0.4763
